Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCOC(=O)C1=CN=CC(=C1)FP(=O)(O)O.CCOC(=O)C1=CN=CC(=C1)FP(=O)(O)O,,,,,,,,,,
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,C1=CC(=CC(=C1C#N)OCCOC)C(CN(CCN(CC2=CC=CC=C2)CC3=CC=CC=C3)CC4=CC=C(C=C4)N5C=CN=C5)(C6=CC=CC=N6)O.Cl,OC(C1=CCC(Br)=C1)(c1ccccn1)n1ccnc1,OC(C1=CCC(Br)=C1)(c1ccncc1)n1ccnc1,OC(C=CBr)(Cc1ccccn1)c1ccccn1,COCC(O)(c1ccc(Br)cc1)c1ccccn1,N#CC1=C(C(O)(c2ccccc2)c2ccccn2)CN=CC1,N#CC1C=CC(C(O)(c2ccsc2)c2ccccn2)=CC1,OC(C1=CCC=C1)(C1=CC(n2ccnc2)=CC1)c1ccccn1,N#CC1C=CC(C(O)(c2ccccn2)c2ccccn2)=CC1,N#CC1C=CC(C(O)(Cc2ccccn2)c2ccccn2)=CC1,OC(Cc1ccccn1)(C1=CC=CSC1)c1ccccn1
CC(CC1=CC=CC=C1)N,CNCCl.C1CNCC(C1)C2=NC3=C(C=C2)C(=C(C=C3)S(=O)(=O)N)Cl,CNS(=O)(=O)C1=CC(c2ccc3nc(C)ccc3c2)CC1,CNS(=O)(=O)C1=CCC(c2ccc3nc(C)ccc3c2)C1,CNS(=O)(=O)C1C=CC(c2ccc3nc(C)ccc3c2)=CC1,CNS(=O)(=O)c1ccc2nc(C3C=CC=CC3)ccc2c1C,CNS(=O)(=O)c1cccc2nc(C3=CCCS3)ccc12,CNc1c(S(C)(=O)=O)ccc2nc(C3=CC=CC3)ccc12,CNc1c(S(C)(=O)=O)ccc2nc(C3=CCCC3)ccc12,CCc1c(S(C)(=O)=O)ccc2nc(C3CCCNC3)ccc12,CNCS(=O)(=O)C1=C(c2ccc3ncccc3c2)CCC1,CNc1ccc2nc(C3CCC=C3S(C)(=O)=O)ccc2c1C
CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,CN1C2=C(C(=N1)C)N(C=N2)CC(COC3=CC=CC(=C3)C(=O)C4=CC(=C(C=C4)F)F)O,CC1=CC(C)=C2C=CC(C(O)Cn3cnc4c3c(C)nn4C)=C12,CC1=CC(F)=C2C=CC(C(O)Cn3cnc4c3c(C)nn4C)=C12,CC1=CC(F)=C2C=CC(C(O)Cn3cnc4c3c(C)nn4F)=C12,Cc1nn(C)c2ncn(CCC3CC(F)C(O)=CC3F)c12,Cc1nn(C)c2ncn(CCC3=CC(F)=C(O)C(F)C3)c12,CC1=C(O)C(F)SC1CCn1cnc2c1c(C)nn2C,CC1=C(O)C(F)CC(CCn2cnc3c2c(C)nn3C)=C1,Cc1nn(C)c2ncn(CC(=O)C3=C(F)C(F)=C(O)CC3)c12,CC1=C(C)C(C)CC(C(=O)C(O)n2cnc3c2c(C)nn3C)=C1,CC1=C(F)C=C(C(=O)C(O)n2cnc3c2c(C)nn3C)CC1C
CC1=CN(C(=O)NC1=O)C2CN(CC(O2)COP(=O)(N3CC(OC(C3)N4C=C(C(=O)NC4=O)C)COP(=O)(N5CC(OC(C5)N6C=NC7=C6N=C(NC7=O)N)COP(=O)(N8CC(OC(C8)N9C=C(C(=O)NC9=O)C)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C(N=CN=C21)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C(N=CN=C21)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)CO)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)P(=O)(N(C)C)OCC1CNCC(O1)N1C=CC(=NC1=O)N,CC1=C(C=CC(=C1)O)C(C(=O)O)CN(CCN(CC2=CC=CC=C2)CC3=CC=CC=C3)CC4=C(C=C(C=C4)Cl)O.Cl.OS(=O)(=O)O,O=S(=O)(Cc1ccc(O)cc1Br)c1ccccc1,Cc1cccc(N(C(=O)O)S(=O)(=O)Cc2ccccc2)c1,O=S(=O)(C=Cc1cccc(F)c1)c1ccccc1O,Cc1cccc(CN(C(=O)O)C(=O)Cc2ccccc2)c1,O=C(O)N(Cc1cccc(F)c1)C(=O)c1ccccc1,O=S(=O)(Cc1ccc(-c2ccccc2)cc1O)C1=CC=CC1,Cc1cccc(CN(C(=O)O)C(=O)c2cccc(Cl)c2)c1,O=C(O)c1ccccc1S(=O)(=O)Cc1ccccc1,Cc1cccc(CN(C(=O)O)C(=O)c2ccccc2)c1,O=C(O)c1ccc(CCc2ccccc2)c(Br)c1
C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3.Cl,C1CN(C(=O)NC1=O)C2CC2.C1CN(C(=O)NC1=O)C2CC2.OS(=O)(=O)O	CCN1C2CC(C1C(=O)N(C2)OS(=O)(=O)O)N=C(N)N,O=C1NN(c2ccccc2N2C=CCC=C2)C=CN1c1cc1=O,CCNC(=O)n1ccc(-n2cnc(CC)c2N2C=CCC=C2)c1,CCc1ccccc1Cc1ccn(N2CCC(=O)NC2=O)c1,CCc1ccc(N2C=CN(c3cc3=O)C(=O)N2)c(CC)c1,CCCc1cn(SC(=O)Nn2ccc(=O)cc2)ccc1=O,Cc1ccn(CC(=O)NC(=O)n2ccc(C3CC3)c2)c1,CCc1ccn(N2C=CNC(Cn3ccc(=O)cc3)=C2)c1,O=C(c1ccn(Nn2ccc(=O)cc2)c1)N1C=CCC=C1,O=C(Cc1ccc(Cn2cccc2)nn1)NC(=O)N1C=CCCC1,CCNC(=O)n1ccc(N2CC(=O)C=C(C(=O)n3cccc3)C2)c1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCCC/C=C\CCCC(=O)OCC/C=C\CCCCC(=O)O,Cc1cnccc1C1CCC(=O)C1c1c(C)cccc1C(=O)O,Cc1ccc(CC2=C(c3ccncc3O)CC=CC2=O)cc1,Cc1cccc(CC2C(=O)CCC2c2ccncc2O)c1,O=C(O)C1CCC(=O)C1Cc1cccc(-c2ccccc2)c1,O=C(O)C1=C(Cc2cccc(-c3ccccc3)c2)C(=O)CC1,O=C(O)c1ccc(Cc2ccc(Br)cc2)cc1,O=C1CCC(O)C1Cc1cccc(Cc2ccccc2)c1,O=C(O)C1CCC(=O)C1Cc1ccc(Br)cc1,O=C(O)C1=C(Cc2c(-c3ccc(Br)cc3)c2=O)CCC1,O=C(CO)C1=C(c2ccncc2Br)CCC=C1
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,CN\C(=C(\C1=CC(=C(C=C1)OC)OC)C2=CC(=C(3N2C(=C(C=C3CC(=O)NCCN(C)C)C(=O)OC)C4=CC(=C(C=C4)F)OC)C5=CC(=C(C=C5)F)OC)F)/C6H5,,,,,,,,,,
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C.C(CC(=O)O)C(=O)O,C1CN(CCC1N(C2=CC=CC3=CN=CC=C32)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC(=C5)F.C1CN(CCC1N(C2=CC=CC3=CN=CC=C32)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC(=C5)F.OS(=O)(=O)O.OS(=O)(=O)O,O=S(=O)(c1ccc(C=CF)c(F)c1)c1cc(F)ccc1O,O=S(=O)(C1=C(F)C=CC1)c1nc(-c2cccnc2)ccc1O,O=S(=O)(c1cccnc1)N1C=CCC(c2cc(O)cc(F)c2)C1,O=S(=O)(CCF)c1c2c(cc3cnccc13)CNCC2,O=S(=O)(C1=CCC(C2=NCC(O)=C2)=C1)c1cccc(F)c1,O=S(=O)(c1cccnc1)N1CC(F)=C(c2cc(O)cc(F)c2)C1,O=S(=O)(C1=C(F)C=CC1)c1nc(-c2cccc(F)c2)ccc1O,O=S(=O)(C1=CCCCC1F)c1nc(-c2ccccc2)ccc1O,Oc1cccc(C2=CN(C3=CC=NC3)CN(c3cccc(F)c3)C2)c1,Oc1cccc(N2CC(c3cccc(F)c3)=CN(C3=CC=NC3)C2)c1
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,CN1CCN(C(C1)C2=CC(=C(C=C2)OC)OC)C3=C(C(=NCC3=O)CCN)C.Cl,COc1cc(-c2cc(C3=C(N)CCN(C)C3)n(C)c2)ccc1C,COc1cc(C)c(-c2c(CN)cnc3c2C=NCC3)cc1C,COc1cc(-c2cc(C3=C(CN)CN(C)C3)n(C)c2)ccc1C,COc1coc2ccc(C3=C(C)C(C)=NCN3CCN)cc12,CNC1=C(c2cc(-c3ccc(C)c(OC)c3)cn2C)CN(C)C1,COc1cc(C)c(-c2c(OC)cnc3c2CC(N)C3)cc1OC,CC1=NCN(CCCN)C(c2ccc3occ(C)c3c2)=C1C,CNC1=C(c2cc(-c3ccc(C)c(C)c3)cn2C)CN(C)C1,Cc1ccc(-c2cc(C3CN(C)CCN3CCN)n(C)c2)cc1C,CC1=NCN(CCCO)C(c2ccc3occ(C)c3c2)=C1C
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1=S(=O)(=O)N=C(N1)NC2=CC=CC=C2.Cl,,,,,,,,,,
CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OC.C(=CC(=O)O)C(=O)O,CN1CCC2=CC(=C(C=C2C(=C1C3=CC(=C(C=C3)F)F)F)Cl)OC(F)F,COc1cc2c(c(-c3cc(F)ccc3OF)c1F)=C(O)CC=2,Cc1cc(Oc2cc(F)ccc2OF)cc2c1=CC(O)C=2F,COc1cc2c(c(-c3cc(C)ccc3C)c1OF)=CC(O)CC=2,CCC1=c2cc(Oc3ccncc3F)c(Cl)c(C)c2=CC1O,Cc1ccc(F)c(Oc2cc(F)c3c(c2)=C(OF)C(O)C=3)c1,COc1c(Oc2cc(C)ccc2F)cc2c(c1C)=CC(O)C=2F,COc1cc(Oc2cc(F)ccc2C)cc2c1=CC(O)C=2C,COc1c(Oc2cc(C)ccc2F)cc2c(c1F)=CC(O)C=2C,COc1cc2c(c(-c3cc(C)ccc3OF)c1F)=CC(O)CC=2,COC1=c2cc(Oc3cc(C)ccc3F)cc(F)c2=CC(O)C1
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C.C(=CC(=O)O)C(=O)O,C1=CC(=C(C=C1[N+](C)(C)C)S(=O)(=O)N)OCCOC.C1=CC(=C(C=C1[N+](C)(C)C)S(=O)(=O)N)OCCOC.[I-].[I-],Cc1cc(C)c(C)c(Cc2ccc(C)cc2S(N)(=O)=O)c1,Cc1ccc(Cc2ccc(C)c(S(N)(=O)=O)c2C)cc1C,Cc1ccc(-c2ccc(C)cc2S(C)(=O)=O)c(CN)c1,COc1cc(C)ccc1-c1ccc(C)cc1S(N)(=O)=O,Cc1ccc(Cc2ccc(C)c(C)c2)c(S(N)(=O)=O)c1,Cc1ccc(Cc2ccc(C)c(S(N)(=O)=O)c2)cc1C,Cc1ccc(C)c(Cc2ccc(C)cc2S(N)(=O)=O)c1,Cc1ccc(S(N)(=O)=O)c(Cc2ccc(C)c(C)c2)c1,COc1ccc(Cc2ccc(C)c(C)c2)c(S(N)(=O)=O)c1,COc1ccc(Cc2cccc(C)c2S(N)(=O)=O)cc1C
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC12CC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O.CC(CC1C(C(=O)C2=C(C1=O)CC3(C(C2(CC4=C3C=CC(=C4)O)C)F)C)O)O.CS(=O)(=O)O,CSC(F)C1=C(CO)C(=O)C2=C(F)c3cc(F)ccc3C21,CSC(F)C1=C(CO)C(=O)C2=C(C)c3cc(F)ccc3C21,O=C1C(CO)=C(CC(F)F)C2c3ccc(F)cc3CCC12,CC(F)CC1=C(CO)C(=O)C2CCc3cc(F)ccc3C12,CC1=C2C(=O)C(CO)=C(CC(F)F)C2c2ccc(F)cc21,Cc1ccc2c(c1)CCC1C(=O)C(CC(F)CO)C(F)=C21,O=C1C(CC(O)C(F)F)=CCC2c3ccccc3CCC12,O=C1C(CC(O)C(F)F)=CCC2C1=CCc1ccccc12,CCc1ccc2c(c1)CCC1C(=O)C(CO)=C(C(C)F)C21,CC(CF)c1ccc2c(c1)CCC1C(=O)C(CO)C(CF)=C21
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],C[N+](C)(C)C1=CC(=C(C=C1OC(=O)C(CCC(=O)[O-])NC(=O)C2=CC=CC=C2)COC)OC.C[N+](C)(C)C1=CC(=C(C=C1OC(=O)C(CCC(=O)[O-])NC(=O)C2=CC=CC=C2)COC)OC.[Br-],O=C1C=CC(C(=O)Nc2cc([O-])ccc2-c2ccccc2)=CC1,Cc1cc(C(=O)NC2C=CC(=O)CC2=Cc2ccccc2)co1,Cc1cc(C=C2CC(=O)C=CC2NC(=O)c2coc(C)c2)co1,O=C1C=CC(NC(=O)c2ccccc2)C(=Cc2ccccc2)C1,COC1=CC(C(=O)Nc2cc([O-])ccc2-c2ccccc2)=CC1,O=C1C=C(NC(=O)c2ccccc2)C(=Cc2ccccc2)C1,Cc1cc(C(=O)NC(C(=O)SF)c2ccccc2)co1,Cc1cc(C(=O)NC(C(=O)SCl)c2ccccc2)co1,O=C(NC(C(=O)SF)c1ccccc1)c1ccccc1,O=C(NC(C(=O)SCl)c1ccccc1)c1ccccc1
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(C(=O)O)N.Cl,CC1=C(c2c(C)c2=O)C(c2c(F)c2=O)C(C)(C)CC1C(C)O,CC1=C(c2c(C)c2=O)C(N)C(C(F)c2ccc(C)o2)=C1F,CC(=O)C1=CC(c2c(C)ccc3c(=O)c23)C(C(N)=CF)=C1,CC=C(N)C1=CC(C(=O)C(C)C)=CC1c1c(C)ccc2c(=O)c12,CC=C(N)C1=CC(C(C)=O)=CC1c1c(C)ccc2c(=O)c12,CC1=CC(C2=C(c3c(-c4c(N)c4=O)c3=O)C(C)(OF)C(C)=C2)=CC1,CC(=O)C(C)c1c(C)cc(C(C)C)c(F)c1-c1c(N)c1=O,CC1=C(c2c(N)c2=O)c2c(c2=O)C(=O)C1(C)C(C)C(C)C,CC(=O)C1(C)C(c2c(-c3c(N)c3=O)c2=O)=C(F)C=C(C(C)C)C1C,CC(C)C(=C1C=c2c(=O)c2=CC1(C)C)C(C)C(C)c1c(N)c1=O
C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,CC1=CC(=C(C=C1C(=O)NCC2=CN=CN2)C)C3=C(C(=C(N3)C)CCN(C)C)COS(=O)(=O)O,Cc1ccc(C(=O)NCN2Cc3cc(C)c(C)cc3C2=O)cc1,Cc1cc2c(cc1C)C(=O)N(CNC(=O)c1cncc(C)c1C)C2,Cc1cc2c(cc1C)C(=O)N(CNC(=O)c1ccnc(C)c1C)C2,Cc1ccc(C(=O)NCN2Cc3cc(C)c(C)cc3C2=O)cc1C,CCc1cc(C(=O)NCc2nc(C)cc(C)n2)c(C)cc1C,Cc1ccc(C(=O)Nc2cnnc(C)c2C=CN(C)C)c(C)c1,Cc1cc(C)nc(CNC(=O)c2cc(C)c(C)cc2C)n1,Cc1ncc(C)c(CNC(=O)c2cc(C)c(C)c(C)c2)n1,Cc1cc(C)c(C(=O)NCc2ncc(C)c(C)n2)cc1C,CCc1nc(C)nc(CNC(=O)c2cc(C)c(C)cc2C)n1
