Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,C1COCC2(C1C3C4C=CCC=C4CC3C2O)O.O=[N+]([O-])O[O-].[Y],CC1(Cc2ccoc2)C(O)=C(c2ccoc2)C2C=CC([O-])=C21,OCC1=C2C(=C3CCOCC31Oc1ccoc1)Cc1ccccc12,CCCC1=Cc2c3c(ccc2=C1)=C(c1ccoc1)C1(O)COCCC31,OCC12COC(c3ccoc3)=C1c1cocc1C2C1=CCOC=C1,OCCCC12COCCC1c1cocc1C2c1ccoc1,CCc1occ2c1C1C(C2)C(Oc2ccoc2)C2(O)COCCC12,CCOc1occ2c1C1C(C2)C(c2ccoc2)C2(O)COCCC12,COCC1c2cocc2C2=C(c3ccoc3)OCC21CO,CCCc1occ2c1C1C(C2)C(c2ccoc2)C2(O)COCCC12,OC12COCCC1C1c3c(coc3COF)CC1C2c1ccco1
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],C1CN2CCC1C(C2)OC(=O)CCN.[Br-].[Br-].[Pt+2],CC1=CN(c2c3c(OC4Cn5ccc4c5N)cn2CC3)C=CC1,Nc1c2c(-c3c4c(OC5=C6CCN5CC6)cn3CC4)cn1CC2,Nc1c2ccn1CC2Oc1cn2c(N3C=CCC=C3)c1CC2,Nc1c2c(Oc3cn4c(N5C=CC=CC5)c3CC4)cn1CC2,Nc1c2c(Oc3cn4c(N5C=CCC=C5)c3CC4)cn1CC2,Nc1c2c(-c3cccnc3OC3=C4CCN(CC4)C3)cn1CC2,Nc1c2ccn1CC2Oc1cn2c(N3C=CC=CC3)c1CC2,Nc1c2c(C3CN4CCC3C4Oc3ccccc3)cn1CC2,Nc1c2c(C3=C4CCN3CC4Oc3ccccc3)cn1CC2,Cc1ccccc1CC1CN2CCC1=C2c1cn2c(N)c1CC2
CCN(CC)C(=S)SSC(=S)N(CC)CC,C1=CC(=C(C=C1C[C@H](C(=O)O)N)O)O,COc1ccc(C)c(-c2cncc(Br)c2CO)c1,OCC1=C(Cc2cc3c(o2)=C(c2cc4c(o2)CC=C4)CC=3)CC=C1,OCc1cc2ccc(CCC3=CC4OCOC4C=C3)cc2o1,COc1cc(Cc2cc3c(o2)CC(O)C=C3)cc(OC)c1,COc1ccc(OC)c(-c2ccc(Br)c(O)c2)c1,COc1cccc(-c2cc(O)ccc2Br)c1OC,COc1cc(OC)cc(-c2cc(Br)cc(CO)c2)c1,COc1cc(O)cc(Cc2ccc(Br)cc2)c1,COc1cccc(Cc2ccc(Br)c(O)c2)c1,COc1cccc(-c2cc3c(o2)C=CC(O)C3)c1OC
C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,C1CN(CCN1CC2CCC(C2)C(=N)NCC3=CC=CC=C3)C4=CC5=C(C=C4)N=C(N5)NCC6=C(C=CC=C6)Cl.Cl,Cc1nc2ccc(N3CC=CN(CC4=NCCC=N4)C3)cc2[nH]1,Clc1nc2ccc(N3CCN(CC4=NCCC4)CC3)cc2[nH]1,Cc1nc2ccc(N3CCN(CC4=CC=CC4)CC3)cc2[nH]1,Cc1nc2ccc(N3CCN(CC4=CCCC=C4)CC3)cc2[nH]1,C1=Nc2cc(N3CCN(Cc4ccccc4)CC3)ccc2NC1,Cc1nc2ccc(N3CCN(CC4=NCCC4)CC3)cc2[nH]1,Cc1nc2ccc(N3CC=CN(CCC4=NCC=C4)C3)cc2[nH]1,Cc1nc2ccc(N3CCN(CCC4=NCCC4)CC3)cc2[nH]1,Cc1nc2ccc(N3CC=CN(CCC4=NCCC4)C3)cc2[nH]1,C1=NC(c2ccc3c(c2)N=NC(Cc2cccnc2)N3)=NCC1
CC1COC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)[O-].[Na+],C1CC1C2C(C3C2O3)C(=O)NC4C(C(C(C(O4)CO)O)O)O.OS(=O)(=O)[O-].[Fe+3],[O-]C1=CCCC=C1C1=C(c2c3oc-3c2O)C=C(C2CC2)C1F,[O-]C1=C(F)CC=C1C1=C(F)C(C2CC2)=CC1c1c2oc-2c1O,O=S(=O)(CCc1c(O)c2cc(c1F)O2)C1=CCC=C1F,[O-]C1=CCCC=C1c1c(O)ccc(F)c1Cc1ccc([O-])o1,[O-]C1=CCCC=C1C1=C(F)C(C2CC2)=CC1c1c2oc-2c1O,[O-]C1=CC=CCC1c1c(O)ccc(F)c1Cc1ccc([O-])o1,[O-]C1=CCCC=C1C1=C(C2CC2)C(Cc2c3oc-3c2O)=CC1,[O-]C1=C(C2=C(F)C(C3=CC=CC3)=C(c3c4oc-4c3O)C2)C=CC1,O=S(=O)(CCc1c(O)c2cc(c1F)O2)C1=CCCCO1,O=C(O)S(=O)(=O)C1=CCC(F)=C(C=Cc2cc3oc2-3)O1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,CC(=O)NC1=CC=C(C=C1)O.Cl,CC(=O)Nc1ccc(C=CN2CC3=C(C=CC3C)C2=O)cc1,CC(=O)NC(=O)C1=C(c2ccc(-c3ccccc3)cc2)C=CC1C,CNC(=O)c1ccc(C2=CCC(N3CC4=C(C=CC4C)C3=O)=C2)cc1,CC(=O)C1=CC=C(C2=CC=C(NC(=O)c3ccccc3)C2)C1,CC(=O)Cc1ccc(-c2ccc(NC(C)=O)cc2)cc1,CC(=O)Nc1ccc(C2=CCC(N3CC4=C(C=CC4C)C3=O)=C2)cc1,CC(=O)C1=CCC(C2=CCC=C(NC(=O)c3ccccc3)C2)=C1,CC(=O)C1C=C(NC(=O)c2ccc(C)cc2)C=CC1C,CC(=O)NC(=O)c1ccc(-c2ccc(NC(C)=O)cc2)cc1,CC(=O)NC(=O)C1=C(c2ccc(C3=CCC(C)=C3)cc2)C=CC1C
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC1(OC2N3CC4=CC=CC=C4C3=NCN2C1)C\C(=C/CCl)/C,FCc1ccccc1OC1NCN=C2c3ccccc3CN21,CCc1ccccc1OC1NCN=C2c3ccccc3CN21,CCc1ccccc1OC1=CNN=C2c3ccccc3CN12,CCCc1ccccc1OC1NCN=C2c3ccccc3CN21,FCCC1(CF)C=C2c3ccncc3C=CN2c2c[nH]n21,CCC1(CCF)Cn2c(cc3cc4c(cc32)CCNC4)O1,CCCc1ccccc1OC1=CN2Oc3c[nH]n3C=C2O1,CC1(CCCF)C=C2c3cnccc3C=CN2c2c[nH]n21,CCCC1(CF)C=C2c3cnccc3C=CN2c2c[nH]n21,CCCC1(CF)C=C2c3ccncc3C=CN2c2c[nH]n21
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)CCCOC(=O)CCC=CCCC(=O)OCCC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)C.[Cl-].[Cl-],C1CC(OC1)N2CCN(CC2)C(=O)C3=CC=CC=C3,O=C(c1ccccc1O)N1CCN(C=Cc2ccccc2)CC1,O=C(NC1=CC=CN(C(=O)c2ccccc2)C1)c1ccccc1,O=C(Nc1ccccc1)C1=CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1O)N1C=CN(Cc2ccccc2)CC1,O=C(NC1=CN(C(=O)c2ccccc2)CC1)c1ccccc1,O=C(c1ccccc1)N1C=C(C(O)c2ccccc2)C=CC1,NC(C1=CN(C2=CCN(c3ccco3)C2)CC1)c1ccccc1,OC1CCOC1N1CCN(c2ccccc2-c2ccccc2)CC1,OC(C1=CN(C2=CCN(c3ccco3)C2)CC1)c1ccccc1,OC(c1ccccc1)N1CCN(C=Cc2ccccc2)CC1
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C(C(C)C)N)OC)OC,C1=CC=C(C=C1)C(=O)NC(C2=CC=CC=C2)C(=O)NC(C3=CC=CC=C3)CSSC4=C(N=CC=C4N)C5=CC=CC=C5.Cl.Cl.OC(=O)C6=CC=CC=C6,NC1=CN=C(C(=O)C(c2ccccc2)c2ccccc2)CC1,O=C(NC(c1ccccc1)c1ccccn1)C1=CCCC=C1,Nc1ccnc(C2=NCCC=C2)c1C=Cc1ccccc1,NC1=CN=C(C(=O)C(C2=NC=CCC2)c2ccccc2)CC1,O=C(C1=CCCC=C1)C(c1ccccc1)N1NC2C=CN=C2C1=O,O=C1C=C(C(NC(=O)C2=CC=CC2)c2ccccc2)C=CC1,O=C(C1=CC=CCC1)C(NC1=NCCC=C1)c1ccccc1,O=C(NC(c1ccccc1)c1ccccc1)C1=NCCC=C1,NC(=O)C1=CC(C(=O)C2=CCC(c3ccccc3)=C2)=CC1,O=C(C1=CC=CC1)C1=CCC=C1NC(=O)c1ccccc1
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=CC2=C(C=C1)C(=CC=C2)CC(=O)O.CN1CC[C@]23C4=CC(=O)C=CC4=CC3C1=C2C,[1*]Cc1c(C(=O)N(C)C)ccc2cc3c(cc12)CCCC3C(=O)O,[1*]CC(=O)N(C)c1c2c(cc3cc(C)ccc13)CC(C(=O)O)CC2,[1*]N(C)C(=O)CC1CCCc2cc3c(C(=O)O)cccc3cc21,[1*]C(=O)C1CCCc2cc3c(C(N)C(C)=O)c(C)ccc3cc21,[1*]C(=O)CN(C)C(=O)CC1CCCc2cc3c(O)cccc3cc21,[1*]c1cccc2cc3c(cc12)CCCC3N(C)C(=O)CCC(=O)O,[1*]c1cccc2cc3c(cc12)CCCC3CC(=O)N(C)CC(=O)O,[1*]N(CC(C)=O)C(=O)CC1CCCc2cc3c(O)cccc3cc21,[1*]C(=O)Cc1c2c(cc3cc(C(=O)O)ccc13)CC(C(=[1*])C)CC2,[1*]C(=[1*])C1CCc2c(cc3cc(C(=O)O)ccc3c2CC(C)=O)C1
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NOC(=O)[N-]5)C(=O)OCC6=C(OC(=O)O6)C.[K+],CC(C(=O)NC1CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CC2=CC=CC=C2)CO)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CN,O=C1C=CC(C(=O)Nc2c(C3=CC=CC3)c2=O)=C1c1ccccc1,CC1=C(C(=O)NC(=O)Cc2c(-c3ccccc3)c2=O)CCC=C1,O=C1CC=C(c2ccccc2)C=C1NC(=O)c1ccccc1,O=C1CC=C(c2ccccc2)C=C1CNC(=O)c1ccccc1,O=C(Cc1c(-c2ccccc2)c1=O)NC(=O)C1=CC=CCC1,O=C(Nc1ccccc1)C1=C(c2c(C3=CC=CC3)c2=O)CC=C1,O=C(Nc1c(C2=CC=CC2)c1=O)C1=C(c2ccccc2)CC=C1,O=C1CNC(=O)C(C2=C(c3ccccc3)CC=C2)=C1c1ccccc1,O=C1C=CC(C(=O)Nc2c(C3=CC=CCC3)c2=O)=C1c1ccccc1,O=C1NCC(=O)N(CCc2ccccc2)C1c1ccccc1
CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,CC(=O)NC1=CC=C(C=C1)O,CC(=O)Nc1ccc(C2=CC(C(C)=O)C(C(C)=O)C=C2)cc1,CC(=O)NC(=O)c1ccc(C2=CCCC(C(C)=O)=C2)cc1,CC(=O)NC(=O)c1ccc(C2C=CC(C(C)=O)=CC2)cc1,CC(=O)NC(=O)c1ccc(C2=CCC(C(C)=O)C=C2)cc1,CC(=O)C1C=CC(C(=O)C2=CCC(c3ccc(O)cc3)=C2)=C1,CC(=O)C1C=CC(c2ccc(O)cc2)=C1C(=O)C1=CCC=C1,CC(=O)NC(=O)c1ccc(C2=CC(c3ccc(C)cc3)=CC2)cc1,CC(=O)NC(=O)c1ccc(C2=C(c3ccc(C)cc3)C=CC2)cc1,CC(=O)C1C=CC(C(=O)C2C=CC(c3ccc(O)cc3)=CC2)=C1,CC(=O)C1=C(C(=O)C2=CC(C)C=C2)C=CC1c1ccc(O)cc1
CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,C1=CC(=C(C=C1C2=CC=C(C=C2)N)F)NC3=CC(=C(C=C3)Cl)NC(=O)C4=CC=C(C=C4)NC(=O)N5CCN(CC5)C6=CC=CC=C6.Cl,O=C(NC1=CCN(C(=O)c2ccccc2)CC1)c1ccccc1,O=C(NN1CCN(c2ccccc2)CC1)c1ccccc1Cl,O=C(NCc1ccccc1)N1C=CN(c2ccccc2)CC1,O=C(NC1=CCN(c2ccccc2)C=C1F)c1ccccc1,O=C(Nc1ccc(Cl)cc1)C1=CCN(c2ccccc2)C1,O=C(NN1CCN(c2ccccc2)CC1)c1ccccc1,O=C(NN1CC=C(c2ccccc2)CC1)c1ccccc1Cl,O=C(NC1=CCN(c2ccccc2)CC1)c1ccccc1,C1=C(NN2CCN(c3ccccc3)CC2)CCN1c1ccccc1,O=C(NC1=CN(c2ccccc2)CC1)C1=CCN(c2ccccc2)C1
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,"C[C@]12CC[C@H]3[C@@H](CC=C4C3C[C@@H](CC=C4C2=O)C)CC[C@@H]1C[C@H](O)CC2=
CCCC[C@H]2[C@@H](C(=O)CO)O.CS.Cl.CCCCC[C@@H](C(=O)O)O.CCCCC[C@@H](C(=O)O)O.CCCCC[C@@H](C(=O)O)O.CCCCC[C@@H](C(=O)O)O.O.O.O.O.[Zn+2]",,,,,,,,,,
CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,C(C1=CC=CC=C1)(C(CNCC(O)COC2=CC=CC=C2)O)O.Cl.[I-].[I-],OC1C(Oc2ccccc2)OCC1c1ccc(F)cc1,OC1C(OC2=C(c3ccccc3)CC=C2)OCC1c1ccccc1,O=C1CC(c2ccccc2)=C(Oc2ccccc2)C1O,OC1C(Oc2ccccc2)COC1Oc1ccccc1,OC1=CC=C(Oc2ccccc2)OC1Oc1ccccc1,OC1C=C(OC2=CCCC=C2)OCC1Oc1ccccc1,OC1=C(Oc2ccccc2)COCC1c1ccccc1,OC1C(OC2C=CC=CC2)OCC1c1ccc(F)cc1,OC1=C(c2ccccc2)CCOC1Oc1ccccc1,OC(Cc1ccccc1)C1=C(Oc2ccccc2)OCC=C1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O.C(C(C(=O)O)O)(C(=O)O)O,CC(=O)NC1CCCC2C3CC4=C(C=CC(=C4C(=C23)C1=O)O)F.CC(=O)NC1CCCC2C3CC4=C(C=CC(=C4C(=C23)C1=O)O)F.C(C(C1C2CCC1(C(=O)C2(CC(=O)O)O)O)F)C3CCC4=CC(=C(C=C4C(=C3)O)F)O.CN1CCN(CCCN(C)C)CC1,CN(C)c1cn(C)cc1-n1cc2c(c1)C(C(=O)O)CCC2F,CC1=C(C(=O)O)c2cn(-c3cn(C)cc3N(C)C)cc2C1F,CN(C)c1cn(C)cc1-n1cc2c(c1)C(F)C(F)=C2C(=O)O,Cc1cc2c(cc1C(=O)O)CN(c1cn(C)cc1N(C)C)C2,Cc1cc2c(cc1C(=O)O)COC(c1cn(C)cc1N(C)C)C2,Cc1cc2c(cc1C(=O)O)CC=C(c1cn(C)cc1N(C)C)C2,Cc1ccc2c(F)ccc(CCN3CCN(C)CC3)c2c1O,CCc1cn(C)cc1-n1cc2c(c1)C(F)C(F)=C2C(=O)O,CN1CCN(CCc2ccc(F)c3ccc(F)c(O)c23)CC1,CN(C)c1cn(C)cc1-n1cc2c(c1)C(CO)CCC2F
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)C=CC34C)C,CSC1C=C2C=CC(C)(c3cc3=O)C(c3cc3=O)=C2CC1=N,CC1CCC2=C3C=C(NC(=O)c4cc4=O)C=C3CCC21c1cc1=O,CC(=O)C1=CCC2C3=C(c4cc4=O)CC=C3CC(=N)C12c1cc1=O,CC(=O)C1C=C2C=CC(C)(c3cc3=O)C(c3cc3=O)=C2CC1=N,CC(=O)C1=C2C=CC(C)(c3cc3=O)C=C2CC(=N)C1(C)c1cc1=O,CC(=O)C1=CCC2C3CC=C(c4cc4=O)C3CC(=N)C12c1cc1=O,CC(=O)C1C=C2C=CC(c3cc3=O)(c3cc3=O)C(C)=C2CC1=N,CC(=O)C1=C2CCC3=C(c4cc4=O)CC(=N)CC3C2(c2cc2=O)C=C1,CC(=O)C1=CC2C(=CC1(C)c1cc1=O)C=CC=C2Nc1cc1=O,CC1(c2cc2=O)C=CC2=C(C(=O)O)C(C)(c3cc3=O)C=CC2=C1
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,CC1=NC(=NC2=C1N=C(NC2=O)N)N=CN(C)C. O=C1NC(=O)NC(=C1SC2C(C(CO2)O)O)CSC3CNC(N3)C,,,,,,,,,,
CCOC(=O)C(CC1=CC=C(C=C1)F)NC(=O)C(CC2=CC=C(C=C2)N(CCCl)CCCl)N.Cl,C1=CC=C(C=C1)S(=O)(=O)NC2=CC(=C(C=C2C(=O)N)F)N.Cl,NC1C=C(S(=O)(=O)c2ccccc2)C(F)=C1c1ccccc1,NC1C=C(S(=O)(=O)c2cccc(-c3ccccc3)c2)C=CC1,NC1=C(F)CC(S(=O)(=O)c2cccc(-c3ccccc3)c2)=C1,NC(=O)c1cc(F)c(S(=O)(=O)c2cccc(F)c2)cc1F,O=S(=O)(NC1=C(c2ccccc2)C=CC1)c1ccccc1,NC(=O)c1cc(F)c(S(=O)(=O)c2ccccc2)cc1F,O=S(=O)(NC1=CC(F)C(c2ccccc2)C1)c1ccccc1,O=C(NS(=O)(=O)C1=C(c2ccccc2)CC=C1)c1ccccc1,O=C(NS(=O)(=O)C=Cc1ccccc1)c1ccccc1,O=S(=O)(NC1=C(c2ccccc2)C=CC1)c1ccc(F)cc1
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3.[Na+],"CC1C2C(C(=O)N1S(=O)(=O)C2=O)C(C3=CC=CC=C3)(C(=O)O)O. InChI=1S/C15H15NO5S/c1-15-16-14(19)12(9-11(17)18)10(13(20)21)7-8(2-4-10)3-5-11(15)6-8/h2-6,12H,7-9H2,1H3,(H,16,19)(H,17,18)(H,20,21)",,,,,,,,,,
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,N1C(C2C(N(C1=S)CCN)C(=O)C(C2=O)NC(=O)C3=CC(=C(C=C3)F)N)S(=O)(=O)C4=CC=C(C=C4)N.C(=O)(C(=O)O)O.[Fe+3],NC1=C(c2ccccc2)C(S(=O)(=O)c2ccccc2)=CC1,NC1=C(c2ccccc2)C=C(S(=O)(=O)c2ccccc2)C1,O=C(NS(=O)(=O)c1ccc(F)cc1)c1cccc(F)c1F,O=S(=O)(Nc1ccc(F)cc1Cl)c1ccc(F)cc1,O=C(NS(=O)(=O)c1ccc(F)c(F)c1)c1ccccc1,O=C(NS(=O)(=O)c1ccc(F)cc1)c1ccc(F)cc1,N=C1C=CC(S(=O)(=O)c2ccccc2)=C1c1ccccc1,NC1=C(c2ccc(S(=O)(=O)C(=O)c3ccccc3)cc2)CC=C1,N=C1C(S(=O)(=O)c2ccccc2)=CC(c2ccccc2)=C1F,O=C(NS(=O)(=O)c1ccc(F)cc1)c1ccc(CF)c(F)c1
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,CC1=C2C(=NC(=N1)N)N(C=N2)C.C1CC1,CCCCc1nc2c(ncn2Br)c2c1NCN2C,[1*]=C1NC=C(C)C1=NC(=C(C)C)c1nc(C)c2ncn(CC)c2n1,[1*]=C1NC=C(CC)C1=NC(=C(C)C)c1nc(C)c2ncn(C)c2n1,[1*]C(C)=CCC1=NC(C)Nc2c1ncn2-c1c(C)ncnc1C,CC=C(C)c1nc(CC)nc2c1ncn2C1C(C)=CN=C1N,CC=C(C)c1nc(CC)nc2c1ncn2C1=CONC=C1C,[1*]CC1N=C(CC)c2ncn(-c3c(C)nc4c(c3C)OCN4[1*])c2N1,[1*]=NC1=NC(C)NC(C)=C1c1nc(C)nc2c1ncn2CCC,[1*]n1cnc2c(C)nc(C(N=C3C(=[1*])NC=C3CCC)=C(C)C)nc21,CCC(=CN)C1C(C)N=NC1n1cnc2c(C)nc(C)nc21
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,CCCN1CCN(CC1)C(C2=CC(=C(C=C2C#N)O)Cl)C3=CC=CC=C3.[I-].[Ru+3],N#CC1=CCN(C(c2ccccc2)c2ccc(O)c(C#N)c2)C1,Cc1cc(C(c2ccccc2)N2CCN(C)CC2)c(C#N)cc1O,CC(c1cc(Cl)c(CO)cc1C#N)n1ccc(C#N)c1,COc1cccc(C(c2ccccc2O)N2CC=C(C#N)C2)c1,Cc1cc(O)c(C#N)cc1C(c1ccccc1)N1CC=C(C#N)C1,COc1cccc(C(c2ccccc2C#N)N2CC=C(O)C2)c1,COc1cccc(C(c2ccccc2C#N)N2CC(O)C2)c1,N#Cc1cc(C#N)c(C(CO)c2ccccc2)cc1Cl,CCN1CCN(C(c2ccccc2)c2ccccc2O)CC1,COCC(c1ccc(C#N)cc1)c1cc(C)c(O)cc1C#N
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(C)C(=O)N)NC(=O)C(CCCNC(=O)N)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CN=CC=C3)NC(=O)C(CC4=CC=C(C=C4)Cl)NC(=O)C(CC5=CC6=CC=CC=C6C=C5)NC(=O)C.CC(=O)O,CC(CC1C(=O)N2CCCC2C1=O)C(=O)NCCCCCC(=O)N3CCCC3C(=O)NCC(=O)N4CCCC4C(=O)O.CC(CN)CC(C1=CC(=C(C=C1)O)F)N.Cl,CC(Nc1ccc2n(c1=O)CCC2)c1ccc2n(c1=O)CCC2,Cc1cc(C(Cc2ccc3n(c2=O)CCC3)C(=O)O)ccc1F,CC(Cc1ccc2n(c1=O)CCC2)c1ccc(F)c(C(=O)O)c1,O=C(CC1=CCn2ccc(F)c2C1=O)Cc1ccc(O)c(F)c1,CC(Cc1ccc2n(c1=O)CCC2)c1ccc(F)c(O)c1,CC(=O)C1=C(CC(N)c2ccc(C)cc2)C(=O)n2cccc21,NC(CC1=CCc2cccn2C1=O)C1=CCn2cccc2C1=O,CCc1ccc(C(=O)O)cc1-c1ccc2n(c1=O)CCC2,Cc1ccc(C(CC2=CCn3cc(F)cc3C2=O)C(=O)O)cc1,Cc1ccn2c1C(=O)C(CC(=O)n1cccc1C(=O)O)=CC2
C1=CC(=CC=C1C(C(COC(=O)CCC(=O)[O-])NC(=O)C(Cl)Cl)O)[N+](=O)[O-].[Na+],C1C(C(OC(O1)C2=CC(=C(C=C2C(=O)O)F)Cl)C3=CC=CC=C3F)C(=O)O.C(C1C(C(C(OC1N2C=C(C(=N2)NC3=C4C=C(C=C3)C(=CC(=O)C4=O)F)Cl)C(=O)O)CO)O)O)O.OS(=O)(=O)O.[Fe+3],,,,,,,,,,
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,[C@@H](c1ccncc1)NC(=O)CCCN2CCCCC2,O=C(N[CH]c1ccncc1)N1C=C(c2ccncc2)CCC1,O=C(N[CH]c1ccncc1)N1CCC=C(c2ccncc2)C1,O=C(N[CH]c1ccncc1)N1C=C(c2ccncc2)C=CC1,O=C1CCC(N2C=C(c3ccncc3)CC2)C(c2ccccc2)N1,O=C(NCCc1ccncc1)N1C=C(c2ccncc2)CCC1,O=C(N[CH]c1ccncc1)N1C=C(Cc2ccncc2)CCC1,O=C(N[CH]c1ccncc1)N1C=C(Cc2cccnc2)CCC1,O=C(N[CH]c1ccncc1)N1CCC=C(c2ccccc2)C1,O=C1CCC(c2ccncc2)=CN1C(=O)N[CH]c1ccncc1,O=C1CCC(c2ccncc2)=CN1C(=O)NCc1ccncc1
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CC(=O)NC1=CC=C(C=C1)O,CC(=O)Nc1ccc(C2=CC(C(C)=O)C(C(C)=O)C=C2)cc1,CC(=O)NC(=O)c1ccc(C2=CCCC(C(C)=O)=C2)cc1,CC(=O)NC(=O)c1ccc(C2C=CC(C(C)=O)=CC2)cc1,CC(=O)NC(=O)c1ccc(C2=CCC(C(C)=O)C=C2)cc1,CC(=O)C1C=CC(C(=O)C2=CCC(c3ccc(O)cc3)=C2)=C1,CC(=O)C1C=CC(c2ccc(O)cc2)=C1C(=O)C1=CCC=C1,CC(=O)NC(=O)c1ccc(C2=CC(c3ccc(C)cc3)=CC2)cc1,CC(=O)NC(=O)c1ccc(C2=C(c3ccc(C)cc3)C=CC2)cc1,CC(=O)C1C=CC(C(=O)C2C=CC(c3ccc(O)cc3)=CC2)=C1,CC(=O)C1=C(C(=O)C2=CC(C)C=C2)C=CC1c1ccc(O)cc1
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CCC7(C6(CCC7C8=CC(=O)OC8)O)C)C)C)C)O)O,C1C2C3C(C(OC3C(C(C2O1)OC(=O)C4=CC=CC5=C4C=CC(=C5)O)C(=O)O)O)O.C(CI)(Cl)Cl,O=C(COCl)Cc1cccc2cc3c(cc12)CC(O)CC3,O=C(N=C1OCC=C1COCl)c1cc2ccccc2cc1O,O=C(O)C1CCc2cc3c(COCl)cccc3cc2C1,O=C(COCl)Cc1cccc2cc3c(cc12)CC(O)=CC3,O=C(O)c1ccc2c(COCl)c(C(=O)OCl)ccc2c1,O=C(CC1=C(C(=O)O)Cc2cccc(Cl)c2C1)OCl,O=C(O)C1=CCC(c2cccc3c2C=C(C(=O)OCl)C3)=C1,O=C(O)C1=CCc2cccc(Cc3ccc(C(=O)OCl)cc3)c21,O=C(O)c1ccc2c(COCl)c3c(cc2c1)CCC(F)C3,O=C(OCl)c1ccc2c(C(=O)OCl)ccc(C(=O)O)c2c1
