Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,C1=C(C(=CC(=C1)F)F)C2C3C(C(C(C(O3)C(=C2C(=O)O)O)O)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)C(=O)O)C(=O)C)O)N)O)C)N)O,,,,,,,,,,
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,CCC(CC(C)CNCC(CO)O)NC(=O)N1CCCC1C(=O)NNC(=O)C23CC4CC(C2)CC(C4)C3N,Cc1cccc(CCC(=O)C23CC4CC(CC(C4)C2N)O3)c1,Cc1cccc(CCC(=O)C23CC4CC(CC(C4)C2O)O3)c1,CNC(=O)C1C2CC3CC(C2)CC1(C(=O)Cc1ccccc1)C3,COc1cccc(C2C3CC4CC(C3)CC2(C(=O)CO)C4)c1,CC(C(N)=O)C1C2CC3CC1(c1ccccc1)CC(C2)O3,CNC(C(C)=O)C1C2CC3CS1(c1ccccc1)CC(C2)O3,COC(C(N)=O)C1C2CC3CC1(c1ccccc1)CC(C2)O3,COc1ccc(CC2C3CC4CC(C3)CC2(C(N)=O)C4)c(C)c1,COC(CO)C1C2CC3CC1(c1ccccc1)CC(C2)O3,Cc1cccc(CC(=O)C23CC4CC(CC(C4)C2N)C3)c1
CC(CC1=CC=CC=C1)N,C1CNCCN1C2=NC3=C(C(=C2)Cl)C=CC(=C3)Cl.Cl,C1=CN(Cc2ccc3c(N4CCNCC4)cncc3c2)C=CC1,C1=CN(Cc2ccc3c(N4CCNCC4)cncc3c2)CCC1,C1=CN(Cc2cc(N3CCNCC3)nc3ccccc23)CCC1,C1=CCN(Cc2cc(N3CCNCC3)nc3ccccc23)C=C1,C1=CCN(Cc2ccc3c(N4CCNCC4)cncc3c2)C=C1,C1=CCN(Cc2cc(N3CCNCC3)c3ccccc3n2)C=C1,C1=CN(Cc2cc(N3C=CNCC3)c3ccccc3n2)CCC1,C1=CN(Cc2ccc3c(N4C=CNCC4)cncc3c2)CCC1,C=Cc1cc(N2C=CC(N3C=CNCC3)=CC2)nc2cnccc12,C1=CN(Cc2ccc3c(N4CCNCC4)cncc3c2)CC=N1
CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,CC(C)C1=NC(=C(S1)C2=NC(=NC=C2C#N)C#N)C3=C(C(=CC=C3)F)F.C(C(C(=O)O)O)(C(=O)O)O,O=C(O)c1sc(C2=NCC=C2)nc1-c1cccc(F)c1F,N#Cc1nc(-c2cccc(F)c2F)c(C(F)C(=O)O)s1,Cc1nc(-c2cccc(F)c2F)c(C(C#N)C(=O)O)s1,N#CC(C(=O)O)c1ccnc(-c2cccc(F)c2F)c1F,CC(C(=O)O)c1nc(-c2cccc(F)c2F)c(C#N)s1,CC(=O)C(O)c1cccc(-c2cccc(F)c2C#N)c1F,CC1=NCC(c2sc(C)nc2C(C)c2sc(C)nc2O)=N1,CC(=O)C(O)c1cccc(-c2cccc(C#N)c2C#N)c1F,N#CC1=NCCC(c2nc(O)sc2CCc2ccsc2)=N1,CC(C#N)c1nc(-c2cccc(CCO)c2F)c(C#N)s1
CC1=CN(C(=O)NC1=O)C2CN(CC(O2)COP(=O)(N3CC(OC(C3)N4C=C(C(=O)NC4=O)C)COP(=O)(N5CC(OC(C5)N6C=NC7=C6N=C(NC7=O)N)COP(=O)(N8CC(OC(C8)N9C=C(C(=O)NC9=O)C)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C(N=CN=C21)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C(N=CN=C21)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)CO)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)P(=O)(N(C)C)OCC1CNCC(O1)N1C=CC(=NC1=O)N,CC1=C(C(=O)NC(=C1SCC2=CC(=C(C=C2)F)F)C3CC3)O,Cc1c(C2=NC(=O)C(F)=C2)c(C2CC2)[nH]c(=O)c1-c1c(C)c1=O,Cc1ccc(CSC2=CC(=O)C(O)=C2c2nc2=O)cc1C,Cc1ccc(CSC2=CC(=O)C(O)=C2c2nc2=O)cc1F,CCCc1[nH]c(=O)c(OC)c(F)c1-c1ccc(F)c(F)c1,Cc1c(C2=CC(F)=C(F)C2)c(C2CC2)[nH]c(=O)c1-c1c(C)c1=O,Oc1nc(C2CC2)c(F)nc1-c1ccc(CCF)cc1F,Cc1c(C2=NC(=O)C(F)C=C2)c(C2CC2)[nH]c(=O)c1-c1c(C)c1=O,Oc1nc(C2CC2)c(-c2ccc(F)c(F)c2)nc1CF,CCCc1[nH]c(=O)c(OC)c(C)c1-c1ccc(F)c(F)c1,Cc1nc(-c2ccc(CCF)cc2F)c(O)nc1C1CC1
C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3.Cl,C1C(=O)N2C(=C1N)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O,CCC=Cn1cnn2c(N)cc(C3=C(Cl)CC=CC3=O)c12,CCC=Cn1cnn2c(N)cc(C3=CC(=O)CC=C3Cl)c12,CCC=Cn1cnn2c(O)cc(C3=C(Cl)CC=CC3=O)c12,Nc1cc(F)c2n(C=CC=C3C=CC(=O)C3SF)cnn12,NC1=C(C=CCc2ccc(=O)n3ncn(Cl)c23)C=CCC1,NC=Cn1cnn2c(C=C3CCC=C3F)cc(C3=CC(=O)C=C3)c12,CCCC1C(=O)C=CC1=CC=Cn1cnn2c(N)cc(F)c12,CSC1=C(c2cc(N)n3ncn(C=CF)c23)CC(=O)C1,CCC=Cn1cnn2c(CF)cc(C3=C(N)CC=CC3=O)c12,CCC=Cn1cnn2c(CF)cc(C3=C(N)C=CC(=O)C3)c12
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CC(=O)SCCCC(=O)OC(CC(=O)O)C(C)O,CC1CC(O)=C(Cc2c(Cl)c2=O)C=C1Cc1c(Cl)c1=O,CSC1SC(O)=CC(C)=C1c1c(-c2c(Cl)c2=O)c1=O,CSC1=C(C(C)O)CC(C)=C1c1c(-c2c(Cl)c2=O)c1=O,CCc1cc(C(=O)SCc2c(Cl)c2=O)c(O)cc1C,CSC1SC(O)C(C)=C1c1c(-c2c(Cl)c2=O)c1=O,CC1=CC(c2c(Cl)c2=O)=C(Cc2c(Cl)c2=O)C1C(=O)O,CCc1cc(C(=O)SC(C)=O)c(O)c(C)c1-c1c(Cl)c1=O,CC(=O)C1=C(Nc2c(Cl)c2=O)C(F)=C(c2c(Cl)c2=O)C1C,CC1=C(Cc2c(Cl)c2=O)C=CC1Nc1c(Cl)c1=O,CCc1cc(C(=O)SCc2c(C)c2=O)c(O)cc1C
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,C1CC21CCNCC1CN2CCCN3C(=CC(=C4C(=C3OCCO4)C(=O)C5=CC=CC=C5)F)F,,,,,,,,,,
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C.C(CC(=O)O)C(=O)O,CN(CC(C)C)C1=CC=C2C(=C1)C(=CC=C2)C3=CC(=C(C=C3)CC(=O)N)F.CC(=O)O.CC(=O)O.OS(=O)(=O)O,CN(C)c1cc2c(c(-c3cccc(F)c3)c1)C=C(C(N)=O)C2,CN(C)C1=CC(c2cc(F)cc3ccc(C(N)=O)cc23)=CC1F,CC(=O)CCc1ccc2cc(N3CNC(=O)C(C)C3)ccc2c1,Cc1cccc(-c2cc(N(C)C)cc3c2C=C(C(N)=O)C3)c1,CC(=O)N(C)C1=CC(c2cccc3ccc(C(N)=O)cc23)=CC1F,Cc1cc(-c2cccc3c2C=C(N(C)C)C3)ccc1CC(N)=O,CC(=O)N(C)c1ccccc1-c1ccc(C(=O)O)c(F)c1,CC(=O)N(C)c1ccc2cccc(C3=CC(F)C(CO)=C3)c2c1,CC(=O)C1=C(F)C=C(c2cccc3ccc(C(N)=O)cc23)C1,CC(=O)C1=CC(F)=C(c2cccc3ccc(C(N)=O)cc23)C1
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,CC1CN(CCC2=C1C3=CC=CC=C3C(=C2C4=CC(=NO4)C(=O)CCl)O)C.CC(=O)O,CC(=O)Cc1c2c(c3ccccc3c1O)C(N(C)C)CN(C)C2,CCC(=O)C1CN(C)CCc2c(CO)c(C)c3ccccc3c21,Cc1cn(C)cc1C1=C2CCC(O)=C2c2c1noc2CN(C)C,Cc1cc(C)c2c3c(c(C)c(CCN(C)C)c2c1O)C=NOC3,CC(=O)Cc1onc2c1C1=C(O)CCC1=C2c1cn(C)cc1C,Cc1c2c(c3ccccc3c1CO)C(CN(C)C)=CN(C)C2,CC1CN(C)Cc2c(CCN(C)C)c(O)c3ccccc3c21,CC1CN(C)Cc2c(CCC(=O)N(C)C)c(O)c3ccccc3c21,CCC1CN(C)Cc2c(CC(=O)N(C)C)c(O)c3ccccc3c21,CCc1onc2c1C1=C(O)CCC1=C2c1cn(C)cc1N(C)C
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1=NC(=O)N(C(=O)S1)N,Cn1scc1-c1csn1C=CN1C(=O)NCSC1=O,CSn1scc1-c1csn1N1C(=O)NCSC1=O,Cn1scc1Sc1csn1N1C(=O)NCSC1=O,CSn1c(C)c(Sc2[nH]c(C)nc2C)sc1=O,CC1N=CSC(=O)N1c1csn1Cc1c[nH]s1,Cn1scc1SC1N=NC=C1c1scnc1N,Cc1c(Sn2scc2N2C(=O)NCSC2=O)c1=O,Cc1scc(N2C(=O)SC=NC2C)c1Sc1c(N)c1=O,Cc1c(SC2N=NC=C2c2scnc2N)ncsc1=O,CSn1c(C)c(Sc2[nH]sc2C)sc1=O
CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OC.C(=CC(=O)O)C(=O)O,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)N)C3=CC=CC=C3N4CCNCC4.CC(=O)=O,,,,,,,,,,
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C.C(=CC(=O)O)C(=O)O,CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC(=CC=C2)Cl.Cl,NC(c1cccc(OCl)c1)c1cccc(OCl)c1,CN(C)c1ccc(Cl)cc1C(N)c1ccc(OCl)cc1,CN(C)c1ccc(Cl)cc1C(C1=CC=CC1N)N(C)C,CC1=CN(c2cccc(C(C3=CC=CC3N)N(C)C)c2)CC1,CN(C)Cc1cccc(C(N)c2cccc(Cl)c2)c1,CN(C)c1ccc(Cl)cc1C(OCl)C1=CC=CC1N,CN(C)C(C1=CC=CC1N)c1cccc(N2C=C(Cl)CC2)c1,NC(CN1C=C(OCl)C=CC1)c1ccc(Cl)cc1,CN(C)c1ccc(C(N)Cc2cccc(Cl)c2)cc1,CN(C)c1cccc(CC(N)c2cccc(Cl)c2)c1
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CC12OC3CC(C4CC(C=CC4C3CCC15C2CCC2(C1CCC2(C(=O)CO)O)C)(C)O)C(C)(C)O,,,,,,,,,,
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O,O=C(C(CO)C1=CCC(c2ccccc2)=C1)n1c2ccc1CC2,OC(Cc1ccccc1)C1CC2COC(C1)N2c1ccccc1,O=C(C(O)c1ccccc1)N1C2=CC(c3ccccc3)=CC1CC2,O=C(C(CO)c1ccccc1)N1C2=C(c3ccccc3)CC1CC2,O=C1C(c2ccccc2)C(O)C(Cc2ccccc2)S1(=O)=O,O=C(C(CO)c1ccccc1)S(=O)(=O)c1ccccc1,OC1CC2CCC(C1)N2C(c1ccccc1)c1ccccc1,CN1C2=CC(C3(CO)CC=C(c4ccccc4)CO3)=CC1CC2,O=C(C1CC2=CCC(C1)N2c1ccccc1)C(O)c1ccccc1,O=C1C(c2ccccc2)COC1(CO)c1ccccc1
CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(=O)SCC(=O)N,CCc1sc(=O)sc1CCc1sc(=O)sc1N,Cc1sc(=O)sc1-c1sc(=O)sc1CC(N)=O,Cc1sc(=O)sc1Cc1sc(=O)sc1C(N)=O,Cc1sc(=O)sc1CCc1sc(=O)sc1C(N)=O,CCC(=O)C1=C(c2sc(=O)sc2C)C(O)SC1C,Cc1c(-c2sc(=O)sc2C(=O)SC(C)CO)c1=O,Cc1sc(=O)sc1Cc1sc(=O)sc1CC(N)=O,CC(=O)SC1CSC(C)=C1Cc1sc(=O)sc1N,Cc1c(-c2sc(=O)sc2C2=C(CN)CSC2=O)c1=O,CC(C)SC(=O)c1sc(=O)sc1CSC(N)=O
C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,CCN(CC)CC(=O)NC1CCC2=CC(=C(C=C2C3=CC(=C(C=C3S(=O)(=O)N1)OC)OC)OC)OC,COC1=COc2cc3c(NC(C)=O)cc(OC)cc3cc2C1,CCC(=O)Nc1cc(OC)cc2cc3c(cc12)OCCO3,COC(=O)Nc1cccc2cc3c(cc12)CC(OC)C=C3OC,COc1cc2c(NC(C)=O)cc(OC)c(OC)c2cc1C,COCC(=O)Nc1cc(OC)cc2cc3c(cc12)OCCO3,CCC(=O)Nc1cc(OC)cc2cc3c(cc12)OC=C(OC)C3,CCC(=O)NC1=Cc2cc3cc(OC)c(C)cc3cc2C1,COC(=O)Nc1cc2c(OC)c(OC)ccc2cc1C,COC(=O)Nc1cc(OC)cc2cc(OC)c(C)cc12,COC1=C(NC(C)=O)CCc2cc3c(cc21)CC(OC)C(C)C3
CC1COC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)[O-].[Na+],CC1=C(C=C2C(=C1)C(=NN2C3=C4C(=C(C=C3)N)N=CN=C4N)C5CC(C(=O)O5)N6CC(C7=C6C(=C(C=C7F)O)F)O)F,Cc1c(-n2cc(C3C=C(O)CO3)c3c2C(CF)C=C3F)c1=O,O=c1c(F)c1-n1cc(C2C=C(O)CO2)c2c1C(CF)C=C2F,CC1=COC(c2nn(C)c3cc(F)c(CO)cc23)C=C1CF,COc1cc2c(cc1CO)c(C1C=C(F)C(C)=CO1)nn2C,COC1=COC(c2nn(C)c3cc(F)c(CO)cc23)C=C1C,COc1c(O)cc(F)c2c(C3C=CC(F)=CO3)cn(OC)c12,COC1=C(C)COC(c2nn(C)c3cc(F)c(CO)cc23)=C1,COC1=C(F)COC(c2nn(C)c3cc(F)c(CO)cc23)=C1,Cn1nc(CCC2C=CC(F)=CO2)c2cc(CO)c(F)cc21,CC1=COC(CCc2nn(C)c3cc(F)c(CO)cc23)C=C1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,CCN(CCOCCCC(C1=CC=C(C=C1)NC(=O)OC)C2=CC=CC=C2)CCCl.CC(=O)C=CC1CCC2C1(CCC3C2CC(C4=CC(=O)C=CC34C)O)C(=O)CCl,CNC1C=C(c2cc2=O)CC2(c3ccccc3)C=CC(=O)C=C12,CCOC(=O)Nc1cc2c(cc1-c1cc1=O)CC(C)=CC2=O,O=C1C=CC2(OCl)C(=C1)C(Nc1cc1=O)Cc1ccccc12,O=C(NC1=CC=C(C(c2ccccc2)c2cc2=O)C1)OCl,O=c1cc1C1CC2=CC=CCC2C2(c3cc3=O)C=CC(CO)=C12,CCOC(=O)Nc1cc2c(cc1-c1cc1=O)CC(C)CC2,O=C(Nc1ccc(C2=CC3=CC=CCC3=C2)cc1)c1cc1=O,O=C(Nc1ccc(C2=CCC(OCl)=C2)cc1)c1cc1=O,O=C(Nc1ccc(C2=CC=C(OCl)C2)cc1)c1cc1=O,O=C1C=CC2(c3cc3=O)C3=CCCC=C3CC(Nc3cc3=O)C2=C1
