Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,C1=CC=C(C(=C1)CC(C(=O)O)O)NC2=C(C=CC=C2Cl)Cl,OC(Cc1cccc2c1CCCC2)c1coc2c1=COCC=2,OC(CN1C=CCc2ccccc21)N1C=CCc2ccccc21,O=C(O)C(F)Cn1cc(Cl)c2cc3c(cc21)CCCC3,O=C(O)C1=COc2ccccc2N1CN1C=CCc2ccccc21,O=C(O)C(N1C=CCc2ccccc21)N1C=CCc2ccccc21,O=C(O)C(Cc1ccccc1Cl)c1coc2c1=COCC=2,O=C(CO)C(N1C=CCc2ccccc21)N1C=CCc2ccccc21,O=C(O)C(c1ccccc1)n1c(Cl)cc2c1C=CCC2,O=C(O)C(F)Cn1cc(-c2ccccc2)c2c1CCC=C2,OC(CC1CCCC2CC=CC=C21)c1coc2c1=COCC=2
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O,C1=CC(=C(C=C1C(C(=O)CO)CC(C(=CC(=O)O)C)N)O)O,CC(=O)C1=C(Cc2ccc(O)c(C)c2)C=C2C=c3ccccc3=C21,CCC(=O)C(O)c1c2c(Br)cc(Br)c1-2,CC(=O)C1=C(Cc2ccc(CO)c(C)c2)C=C2C=c3ccccc3=C21,O=C(O)Cc1ccc(-c2ccc(Br)cc2)cc1,CCC(=O)C(O)c1c2ccc(C(=O)OBr)c1-2,O=C(O)Cc1ccc2cccc(C=CBr)c2c1,CC(=O)C1=CC2C(C(C)=O)=CC(c3ccc(CO)cc3)=C2C1,CCCc1ccc2c(c1)=C(OBr)C1C=CC(O)=CC=21,CC(=O)Cc1ccc(C2=C3CC(C(C)=O)=CC3C(N)=C2)cc1,CC(=O)C1=CCC2C(C(C)=O)=CC(c3ccc(CO)cc3)=C2C1
CC(CC1=CC=CC=C1)N,CNCC1=C(C2=CC=CC=C2)C2=C(N1)C=CC(=C2)Cl.Cl,[1*]c1ccc(C)c(C2=Cc3c(nnc(NC)c3C3=CC=NC3)C2)c1,[1*]c1ccc(Cl)cc1C1=Cc2c(nnc(NC)c2C2=CC=NC2)C1,CNCC=Cc1c(Cl)cnc2cnc(C3=CC=NC3)cc12,CNCC1=Cc2c(nc(C3=CC=NC3)c3cc(Cl)ccc23)C1,CNCc1c(Cl)cnc2cnc(C3=CC=NC3)cc12,[1*]Nc1nnc2c(c1C1=CC=NC1)C=C(c1cc(Cl)ccc1C)C2,[1*]C1=CC(C=Cc2c(CNC)nnc3ccc(Cl)cc23)=CC1,CNCc1nnc2ccccc2c1C=CC1=CCC(Cl)=C1,CNCc1nnc2ccc(Cl)cc2c1C=CC1=CCC=C1,CNCC=Cc1c(Cl)nnc2cc(Cl)ccc12
CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,C1=C2C(=CC(=C1C3=C(C=CC=N3)C(=O)C4=C(C2=O)C=CC(=C4)F)F)N C(=O)CNC(=O)C5(CC5=O)NC(=O)N6CCN(CC6)C7=NC=CC(=C7)Cl,NC(=O)C1C(c2cccnc2)=CC=C1c1ccc(F)cc1F,NC(=O)C1=C(c2cccnc2)CC=C1c1ccc(F)cc1F,NC(=O)C1C(c2cncc(F)c2)=CC=C1c1ccc(F)cc1F,NC(=O)c1cccnc1C1CN=C(c2ccc(F)c(F)c2)C1,NC(=O)C1C=C2CC(F)=CC2=C1c1ncccc1-c1cccnc1,NC(=O)C1=C(F)CC=C1c1ccc(F)cc1-c1cccnc1,Nc1cc(F)cc(CCc2cccnc2C2=C(F)CN=C2)n1,Nc1cc(F)cc(CCc2cccnc2C2C=NC=CC2F)n1,NC(=O)c1cccnc1C1=CC(F)C(c2cccnc2)=C1,Nc1cc(F)cc(CCc2cccnc2C2=CN=CC2)n1
CC1=CN(C(=O)NC1=O)C2CN(CC(O2)COP(=O)(N3CC(OC(C3)N4C=C(C(=O)NC4=O)C)COP(=O)(N5CC(OC(C5)N6C=NC7=C6N=C(NC7=O)N)COP(=O)(N8CC(OC(C8)N9C=C(C(=O)NC9=O)C)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C(N=CN=C21)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C(N=CN=C21)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=C(C(=O)NC1=O)C)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)COP(=O)(N1CC(OC(C1)N1C=CC(=NC1=O)N)CO)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)N(C)C)P(=O)(N(C)C)OCC1CNCC(O1)N1C=CC(=NC1=O)N,CC1=CC2=C(C=C1N)C(C(CO)C(CO)O2)O.OP(=O)(O)O,C=CC1=C(N)c2c(oc(OC)c2C2=Cc3occ(F)c3C2)C1,NC1=C(CF)Cc2oc(F)c(C3=Cc4c(OF)coc4C3)c21,NCC1=C(F)Cc2oc(F)c(C3=Cc4c(OF)coc4C3)c21,CC1=C(CCN)C2Cc3cc4occ(CF)c4cc3CC2O1,OCC1=C(F)Cc2oc(F)c(C3=Cc4c(OF)coc4C3)c21,Nc1coc2cc3c(cc12)CC1OC(CF)=C(CCF)OC1C3,CCOc1coc2c1C=C(c1c(F)oc3c1C(N)=C(F)C3)C2,Oc1coc2cc3c(cc12)CC1OC(CF)=C(CCF)OC1C3,Cc1coc2c1C=C(c1c(OF)oc3c1C(N)=C(CF)C3)C2,OCC1=C(F)Cc2oc(F)c(C3=Cc4c(CF)coc4C3)c21
C1C2=C(C=CC(=C2Cl)Cl)N=C3N1CC(=O)N3.Cl,C1=CC(=C(C=C1NC(=O)C2=CC(=C(C=C2)N)N)N)O,NCC(=O)C1=CC(c2ccccc2)=C(c2ccccc2)C1,NC1C=C(Cc2ccnc(-c3ccccc3)c2)C=CO1,NC1=CC(c2ccccc2)=C(C(=O)C2N=CCC2c2ccccc2)C1,NC1C=C(CCc2cnccc2Br)C=CC1,NC1CC=CC=C1C(=O)C1=C(c2ccc(F)cc2)C=CC1,NC1=NC=CC1C(=O)C1=CC(C2=C(c3ccccc3)CC=C2)C=C1,C=C(c1cnccc1-c1ccccc1)C1C=CN=C1N,N#CC1=C(CC(=O)C2C=CN=C2O)C=C(c2ccccc2)CC1,NC1C=C(CCc2cnccc2-c2ccccc2)C=CC1,NC1C=C(CCc2cc(-c3ccccc3)ccn2)C=CC1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CCCCCCCCC(=O)OC1(C(C(C(C(C1NC(=O)C(CCCCC)NC(=O)OC(C(C)CC)C(C)O)O)OC2C(C(C(C(O2)C)OC3CCC4C(C3)CCC(=C4)C)OCCOC)O)OCCN)O)O,CCOc1c2c(cc3c4c(ccc13)=CCC=C4)CC=C(O)C=2OC,CC1=c2cc3c(c(Oc4ccccc4C)c2CC1)=CC(C(=O)O)=CC3,COCCc1cc2cc3c(c(C(=O)O)c2c2c1=CC=CC2)CCC=3C,Cc1ccc(CN)c2c1CC(OC1CCc3ccccc3C1)CC2,Cc1ccc(CO)c2c1CC(Oc1ccc3c(c1)C=CC3)CC2,CCC1=c2cc3c(c(CSC)c2CC1)=C(C(=O)O)C(C)=CC3,Cc1ccc(CO)c2c1CC(OC1CCc3ccccc3C1)CC2,CCCC1=c2cc3c(c(OC)c2CC1)=C(C(=O)O)C(C)=CC3,CCC(OC)C1=c2c(cc3c(c2OC)CCC=3C)CC=C1O,COc1cc(C2=CCC3C=C(C(=O)CO)CC=C23)ccc1C
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,C1CCN(CC1)CC#CC2=CC3=C(C=C2)N(C=C(C3=O)C4=CC(=CC=C4)OC)C5CCCC5.Cl,COc1ccc2c(c1)c(=N)c(OC)cn2N1C=C(C)CCC1,COC1=Cc2c(c(=N)c(-n3cccc3)cn2N2CCCCC2)C1,COc1ccc2c(c1)c(=N)c(C)cn2N1C=CC(OC)CC1,COc1cn(N2C=CC(OC)CC2)c2ccc(C)cc2c1=N,COCc1ccc2c(c1)c(=N)c(OC)cn2Br,CNc1cn(C2=CC=CC2=O)c2cc3c(cc2c1=O)CC(OC)=C3,COC1=CN(c2cn(N3CCCCC3)c3ccccc3c2=N)CC1,COC1=CC(n2cc(OC)c(=N)c3cc(OC)ccc32)=CC1,COC1=C(n2cc(OC)c(=N)c3cc(OC)ccc32)C=CC1,COC1=Cc2c(c(=N)c(OC)cn2-c2ccc(OC)cc2)C1
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C.C(CC(=O)O)C(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)C(=O)CC3=CC=CC4=CC=CC(=C34)O.[I-].[I-],CC(=O)C1=Cc2c(cc3cccc(O)c3c2CN(C)C(C)=O)C1,CC(=O)N(C)Cc1c2c(cc3cccc(O)c13)CC(N(C)C)=C2,CCC(=O)N(C)c1c[nH]c2ncc3c(c12)CC(C(C)=O)CC3,CC(=O)N(C)CCc1c2c(cc3cccc(O)c13)CN=C(C)C2,CCc1c[nH]c2ncc3c(c12)C=C(CN(C)C(=O)N(C)C)C3,CN(C)C(=O)Cc1c[nH]c2cc3c(cc12)C(N(C)C)CCC3,CC(=O)N(C)C1CCc2c(ccc3[nH]cc(CN(C)C)c23)C1,CN(C)Cc1c[nH]c2ccc3c(c12)CCC(C(=O)N(C)C)C3,CC(=O)N(C)Cc1c[nH]c2ccc(N(C)C(=O)N(C)C)cc12,CC(=O)C1CCc2cnc3[nH]cc(CN(C)C(C)=O)c3c2C1
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC(=C1)OC)C(C2=CC(=CC=C2)OC)=NOCCN(CC)CC.Cl,COc1cc(C(=O)NC(=O)Cc2ccc(C)cc2)c(C)cc1C,COc1cc(C)cc(NC(=O)c2cc(OC)ccc2C)c1,COc1ccc(NC(=O)c2cc(OC)ccc2C)c(C)c1,COc1ccc(C)c(NC(=O)c2cc(OC)ccc2C)c1,COc1ccc(C)c(NC(=O)c2cc(C)ccc2OC)c1,COc1ccc(C(=O)Nc2ccc(C)cc2C)c(OC)c1,COc1ccc(OC)c(NC(=O)c2cc(C)ccc2C)c1,COc1ccc(C)c(C(=O)Nc2ccc(C)cc2OC)c1,COc1ccc(NC(=O)c2cc(C)ccc2C)c(OC)c1,COc1ccc(C)c(C(=O)Nc2cc(C)ccc2OC)c1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1=C(C=C(C=C1C(=O)O)S(=O)(=O)O)S(=O)(=O)O.OS(=O)(=O)(O)O.OS(=O)(=O)(O)O.OS(=O)(=O)(O)O.[Zn+2],,,,,,,,,,
CCCCCN=C(N)NN=CC1=CNC2=C1C=C(C=C2)OC.C(=CC(=O)O)C(=O)O,CNC1C2=C(C=CC(=C2)OC(C)C)C(=O)C3=C(C=C(C=C3)OC)C(=C1C(=O)O)NCCN(CC)CC.Cl,CC=c1cc2cc3c(cc2cc1=CCC(=O)O)CC(OC)=CC3,CC=c1cc2cc3c(cc2cc1=CCC(=O)O)CC(OC)CC3,CC=c1cc2c(cc1=Cc1c(OC)cn(C)c1O)C(CC)=CC2,CC=c1cc2cc3c(cc2cc1=CCC(=O)O)C(OC)=CC3,Cc1ccc2cc(OC3=CCN(C)C=C3C(=O)O)ccc2c1,CNC(=O)c1cn(C)c(C)c1Oc1ccc2c(c1)C(OC)C=C2,CNC1CCc2cc(Oc3c(OC)cn(C)c3C)ccc2C1,CC=c1cc2cc3c(cc2cc1=CCC(=O)O)C=C(COC)CC3,CC(=O)C1C=Cc2cc(Oc3c(C)cn(C)c3O)ccc2C1,COc1cn(C)c(O)c1Oc1ccc2c(c1)C=CC(C(C)=O)C2
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C.C(=CC(=O)O)C(=O)O,C1CN(CCC1(C2=CC(=CC=C2)Cl)O)CCF.Cl,OC1(c2ccn(F)c2)CCN(c2cccc(CF)c2)CC1,OC1(c2cccc(F)c2)CCN(c2ccn(CCF)c2)CC1,OC1(c2ccn(CCF)c2)CC=CN(c2ccn(F)c2)C1,OC1(c2ccn(CCF)c2)CCN(c2cccc(Cl)c2)C1,OC1(c2cccc(Cl)c2)CCN(c2ccn(CF)c2)CC1,OCn1ccc(N2CCC(F)(c3cccc(Cl)c3)CC2)c1,OC1(c2ccn(CF)c2)C=CN(c2cccc(Cl)c2)CC1,OC1(c2ccccc2)CCN(c2ccn(CCF)c2)CC1,OCN1CCC(F)(c2cccc(Cc3ccccc3)c2)CC1,OC1(c2ccccc2)CC=CN(CCc2cccc(F)c2)C1
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCCC(=O)N1CCC=C2C1C1CCC3=C(CCC4C5CC(CCC6CC(=O)CCC56C)C43C)C2C(=O)O.C1C2CCC(C2)C1C3CCC4=CCCC(=O)C34,,,,,,,,,,
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],C[N+](C)(C)CCOC(=O)C(Cl)(Cl)C(F)(F)F.[I-],Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,N#CC(C#N)c1ccc(O)c(C(C#N)C(=O)c2ccccc2)c1,Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,N#Cc1cc(C(C#N)C(=O)c2ccccc2)ccc1O,N#CC(C(=O)C1=CC=CCC1)c1ccc(-c2ccccc2)c(N)c1,N#CC(C(=O)C1=CCC(O)=C1)c1ccc(O)cc1,N#CC(C(=O)c1ccccc1)c1ccc(O)cc1,N#CC(C(=O)c1ccccc1)C1C=CC(O)=CC1,N#CC(C(N)=O)c1ccc(-c2ccccc2)c(N)c1,CC(O)(C(=O)OCl)C(Cl)(Cl)C(F)(Cl)Cl
CCN(CC)C(=S)SSC(=S)N(CC)CC,C(C(C(=O)O)N)S.C(C1C(C(C(OC1N2C=NC3=C2N=CN=C3N)CO)O)O)O.OS(=O)(=O)O,FCCC1=Nc2c(ncn2-c2c[nH]o2)C1=CBr,FCC1C(Cl)=C2C(=Nc3c2ncn3-c2c[nH]o2)C1OCl,CCC1OC(C=C2C(C)=Nc3c2ncn3-c2c[nH]o2)=NC=C1F,FOCCC1=Nc2c(ncn2-c2c[nH]o2)C1=CBr,FCC1=Nc2c(ncn2-c2c[nH]o2)C1=CC1=NC=C(F)C(F)O1,CCC1=NC2=C(N=CNO2)C1C=Cn1cnc2c(F)ccnc21,CC1=C(F)C(CCF)OC(n2cnc3c(N)ncnc32)=C1F,CC1=C(CCF)OC(n2cnc3c(N)ncnc32)=C(F)C1F,FCC1=Nc2c(ncn2-c2[nH]cnc2CF)C1=CBr,CC1=C(CF)OC(n2cnc3c(N)ncnc32)C(CF)=C1F
C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,CCN(CC)CC(=O)NC1C2CC3CC(C2C1N3C(=O)CN4CCNCC4)C(=O)NC5=C6C(=CC(=C5)OC)SC6=C(C7=CC(=C(C=C73)OC)OC)C,,,,,,,,,,
CC1COC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)[O-].[Na+],"InChI=1S/C19H18N6O5/c20-19-23-16-15(17(24-19)25-26-27-16)22-18(29)14-10-28(9-12(14)21)8-11-7-13(30-19)6-5-12/h5-7,11-12,14H,8-9H2,1-4H3,(H,22,29)(H2,20,23,24,25,26,27)",,,,,,,,,,
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,CN(C)CCN(CC1=CC(=CC=C1)O)CC1=CC=CC=C1.Cl,Cc1cccc(C2CN(C)CCN2Cc2cccc(O)c2)c1,CN1CCN(c2cccc(O)c2)C(CN(C)c2ccccc2)C1,CN(C)CC1CN(c2ccccc2)CCN1c1cccc(O)c1,Cc1cccc(CN2CCN(C)CC2Cc2cccc(O)c2)c1,CN(C)c1cccn1N1CCCCC1c1cccc(O)c1,CN1CCN(Cc2cccc(O)c2)C(c2ccccc2)C1,CCC1CN(C)CCN1c1cccc(-c2cccc(O)c2)c1,CN(C)CC1CN(C)CCN1c1cccc(-c2cccc(O)c2)c1,CN(C)c1cccc(CC2CCCN2c2cccc(O)c2)c1,CN(C)c1ccccc1C1CCCN1Cc1cccc(O)c1
